Id,SalePrice
1785,129857.09886890503
1786,146034.47213499492
1787,145785.80864891963
1788,111868.17022676328
1789,116777.17772676195
1790,114115.10122970417
1791,186967.8751274575
1792,148922.0953156456
1793,134011.1713878393
1794,119443.9736113477
1795,139386.94244025872
1796,138116.30860062485
1797,116695.7090903923
1798,123886.74294448175
1799,114530.24672382108
1800,142324.24144338653
1801,146892.72261698998
1802,127610.16786596416
1803,148569.16917617654
1804,119443.9736113477
1805,123886.74294448175
1806,116695.7090903923
1807,151756.20984713067
1808,144998.67387158354
1809,152901.33040330556
1810,144322.5089602521
1811,142322.90948458706
1812,137795.93282610454
1813,119944.49185259372
1814,114530.24672382108
1815,111868.17022676328
1816,114530.24672382108
1817,139259.23251477204
1818,155335.02917967504
1819,129638.1425639044
1820,114530.24672382108
1821,123886.74294448175
1822,151438.03071463807
1823,116777.17772676195
1824,146675.16431270473
1825,137012.30151183117
1826,116695.7090903923
1827,119443.9736113477
1828,129719.73623954851
1829,125444.70549939296
1830,144018.04773059266
1831,144173.17750412243
1832,164745.6506140022
1833,160021.54908447995
1834,135549.00182316365
1835,151756.20984713067
1836,142324.24144338653
1837,114530.24672382108
1838,137795.93282610454
1839,111868.17022676328
1840,176135.8182327154
1841,144841.34458693853
1842,117743.86328494288
1843,134011.1713878393
1844,126901.54823918703
1845,171599.89633941004
1846,156945.12465385458
1847,237487.1065357257
1848,111868.17022676328
1849,162578.57380394457
1850,127691.63650233383
1851,151438.03071463807
1852,127610.16786596416
1853,132533.16169450042
1854,161603.5388653499
1855,163984.69718273534
1856,189305.82854771058
1857,203213.52370235446
1858,188302.61800517165
1859,157947.2521995353
1860,143173.5843715206
1861,152162.60032400244
1862,269454.44696608913
1863,269454.44696608913
1864,269454.44696608913
1865,295628.8422259625
1866,297667.1797399717
1867,221686.7394976587
1868,294818.783544063
1869,203341.1339517349
1870,187678.6022797591
1871,221686.7394976587
1872,167077.04798676536
1873,186089.72785025212
1874,161603.5388653499
1875,216378.01043725602
1876,213704.55644047548
1877,208382.83100388906
1878,221686.7394976587
1879,147564.78507158352
1880,119443.9736113477
1881,240515.92643526458
1882,256441.480452286
1883,218114.41939934166
1884,222386.45639934167
1885,221686.7394976587
1886,306505.43162503873
1887,225072.31711500016
1888,237511.8908827594
1889,180629.10500711488
1890,142528.70197013693
1891,161603.5388653499
1892,116695.7090903923
1893,156120.11671655154
1894,159616.0923210576
1895,162068.24680039627
1896,116695.7090903923
1897,116695.7090903923
1898,117431.85040409517
1899,142324.24144338653
1900,129638.1425639044
1901,163586.40969145394
1902,158227.6509346264
1903,183953.0698327522
1904,134974.54907074664
1905,170776.7620925145
1906,153711.73017647865
1907,235446.14925258336
1908,111868.17022676328
1909,127472.68019733319
1910,127472.68019733319
1911,179743.86250015214
1912,245071.64162390688
1913,151756.20984713067
1914,114115.10122970417
1915,251795.91747739428
1916,139883.366819022
1917,239041.1463545055
1918,121690.90461428856
1919,145420.5153744615
1920,240515.92643526458
1921,379290.94645903126
1922,258153.13101609045
1923,179083.4228939101
1924,215299.29893616136
1925,252203.62798948103
1926,379473.26277255977
1927,140920.9384931003
1928,164828.6320086698
1929,114530.24672382108
1930,161603.5388653499
1931,161603.5388653499
1932,161603.5388653499
1933,155867.15922678614
1934,167077.04798676536
1935,180629.10500711488
1936,167077.04798676536
1937,167077.04798676536
1938,203341.1339517349
1939,259562.55766257946
1940,203341.1339517349
1941,167077.04798676536
1942,216118.36648928872
1943,203341.1339517349
1944,288302.49914021196
1945,329971.85125135304
1946,170807.20375080832
1947,275651.54762644676
1948,189609.76876754028
1949,274147.2837855327
1950,159293.11874365286
1951,245071.64162390688
1952,176344.06285164418
1953,160473.2691515269
1954,172652.01607899897
1955,119678.78140703603
1956,218802.9738356041
1957,146883.815063129
1958,302953.0508447574
1959,151756.20984713067
1960,121690.90461428856
1961,116695.7090903923
1962,111868.17022676328
1963,111868.17022676328
1964,131101.4422525719
1965,137012.30151183117
1966,129922.81048276574
1967,240515.92643526458
1968,380911.11602424865
1969,361123.9329681869
1970,367068.3124771047
1971,333518.8236592209
1972,279867.14620782965
1973,246112.17582177362
1974,288302.49914021196
1975,351353.5864905085
1976,240515.92643526458
1977,353282.14699255425
1978,337888.77147874143
1979,335759.33841273317
1980,203341.1339517349
1981,272272.3035925429
1982,203341.1339517349
1983,203341.1339517349
1984,216118.36648928872
1985,216378.01043725602
1986,237511.8908827594
1987,187678.6022797591
1988,173265.431326871
1989,218114.41939934166
1990,243338.33697159938
1991,203341.1339517349
1992,226905.99682216096
1993,167077.04798676536
1994,242140.12448540452
1995,180629.10500711488
1996,287497.71181535046
1997,250218.4281337983
1998,334694.41867269063
1999,285815.2173099163
2000,302953.0508447574
2001,288302.49914021196
2002,240515.92643526458
2003,203341.1339517349
2004,224613.6009467401
2005,216378.01043725602
2006,203341.1339517349
2007,259392.2132150846
2008,183757.57262940943
2009,216118.36648928872
2010,188316.87239765056
2011,165255.87973836574
2012,170729.38885978126
2013,216118.36648928872
2014,180629.10500711488
2015,186089.72785025212
2016,216118.36648928872
2017,218114.41939934166
2018,121609.43597791891
2019,116695.7090903923
2020,116695.7090903923
2021,116695.7090903923
2022,169489.903092083
2023,146892.72261698998
2024,288957.831870506
2025,340301.1462056489
2026,187678.6022797591
2027,167077.04798676536
2028,167077.04798676536
2029,180629.10500711488
2030,237511.8908827594
2031,197867.6248303194
2032,236217.9261754028
2033,232432.15606500738
2034,167077.04798676536
2035,218114.41939934166
2036,167077.04798676536
2037,167077.04798676536
2038,264711.46041726787
2039,182205.09315834357
2040,233721.55658298632
2041,180382.77310805445
2042,220390.40348928873
2043,157886.9953648621
2044,162039.10321312989
2045,182423.73039119685
2046,154932.44690483
2047,144322.5089602521
2048,121609.43597791891
2049,156781.60989759126
2050,171169.18613785392
2051,119443.9736113477
2052,139386.94244025872
2053,143541.014959193
2054,111868.17022676328
2055,149147.79502929718
2056,148922.0953156456
2057,123886.74294448175
2058,194306.16998132633
2059,142324.24144338653
2060,143869.0097684237
2061,164625.3769997947
2062,139386.94244025872
2063,121704.8304811883
2064,142528.70197013693
2065,135805.63144053874
2066,176344.06285164418
2067,155577.38206464733
2068,225018.33861992662
2069,116777.17772676195
2070,116695.7090903923
2071,111868.17022676328
2072,147521.01713231776
2073,129148.47924212793
2074,148725.2449652617
2075,140920.9384931003
2076,114530.24672382108
2077,142324.24144338653
2078,123886.74294448175
2079,118159.00877905979
2080,119443.9736113477
2081,116695.7090903923
2082,155577.38206464733
2083,127135.5257066832
2084,114530.24672382108
2085,137140.01143731785
2086,161603.5388653499
2087,123856.36698085978
2088,127472.68019733319
2089,111868.17022676328
2090,144322.5089602521
2091,148566.95055769253
2092,134022.60617355123
2093,146403.70680960533
2094,121721.28057791055
2095,128039.42988421861
2096,119443.9736113477
2097,114033.63259333449
2098,128256.43655088102
2099,111868.17022676328
2100,163864.26903597318
2101,150032.46886484404
2102,144322.5089602521
2103,114115.10122970417
2104,159125.92999856063
2105,135549.00182316365
2106,119042.75398413048
2107,180858.82759672735
2108,121690.90461428856
2109,129310.52372268226
2110,138116.30860062485
2111,142324.24144338653
2112,148552.2673293389
2113,116695.7090903923
2114,119944.49185259372
2115,135549.00182316365
2116,119443.9736113477
2117,137012.30151183117
2118,115993.54641248859
2119,121609.43597791891
2120,129638.1425639044
2121,119443.9736113477
2122,111868.17022676328
2123,114530.24672382108
2124,156947.43996158472
2125,150594.7378055294
2126,146034.47213499492
2127,148278.9486572369
2128,148569.16917617654
2129,114530.24672382108
2130,151438.03071463807
2131,143787.54113205403
2132,118240.47741542946
2133,121721.28057791055
2134,118159.00877905979
2135,116777.17772676195
2136,120405.93978200066
2137,129857.09886890503
2138,134011.1713878393
2139,140920.9384931003
2140,123856.36698085978
2141,126901.54823918703
2142,129857.09886890503
2143,140599.70557718663
2144,152283.85357044134
2145,123856.36698085978
2146,158227.6509346264
2147,155577.38206464733
2148,114530.24672382108
2149,123856.36698085978
2150,175438.03317592776
2151,111868.17022676328
2152,173642.0109403508
2153,152035.41820994782
2154,116777.17772676195
2155,131885.0735668453
2156,288302.49914021196
2157,237511.8908827594
2158,288302.49914021196
2159,216081.4070807988
2160,167077.04798676536
2161,237511.8908827594
2162,370824.5543486813
2163,321786.6801050828
2164,221686.7394976587
2165,160820.32015400153
2166,161603.5388653499
2167,225072.31711500016
2168,218114.41939934166
2169,218114.41939934166
2170,222386.45639934167
2171,151769.19384723337
2172,132871.90416361034
2173,175438.03317592776
2174,264461.5018981149
2175,203341.1339517349
2176,306505.43162503873
2177,288302.49914021196
2178,218114.41939934166
2179,161603.5388653499
2180,278897.8226219171
2181,208382.83100388906
2182,240515.92643526458
2183,203341.1339517349
2184,133722.91709219434
2185,140920.9384931003
2186,140154.81673202314
2187,142401.747734964
2188,144322.5089602521
2189,247112.59890704922
2190,139579.60828929237
2191,139579.60828929237
2192,114530.24672382108
2193,128229.82805595433
2194,121609.43597791891
2195,121690.90461428856
2196,142324.24144338653
2197,121609.43597791891
2198,141622.07876548282
2199,151756.20984713067
2200,127472.68019733319
2201,147658.1733327139
2202,145785.80864891963
2203,148569.16917617654
2204,170044.91158379198
2205,123856.36698085978
2206,129310.52372268226
2207,150292.91015846317
2208,199944.0966081319
2209,245071.64162390688
2210,111868.17022676328
2211,119443.9736113477
2212,116695.7090903923
2213,116695.7090903923
2214,134724.76885145492
2215,119443.9736113477
2216,160021.54908447995
2217,139883.366819022
2218,114530.24672382108
2219,111868.17022676328
2220,114033.63259333449
2221,251795.91747739428
2222,249133.41747739428
2223,422993.1144809391
2224,224613.6009467401
2225,157738.0102680061
2226,267462.7150888694
2227,216136.4315755808
2228,241571.1642449094
2229,220390.40348928873
2230,167077.04798676536
2231,186089.72785025212
2232,233196.197550965
2233,186866.87850147855
2234,208382.83100388906
2235,253725.67766257943
2236,294818.783544063
2237,337460.99015036906
2238,209202.95386401558
2239,161603.5388653499
2240,170729.38885978126
2241,163342.95798718795
2242,126901.54823918703
2243,123072.73566658639
2244,111868.17022676328
2245,111868.17022676328
2246,163342.95798718795
2247,115496.93228200199
2248,120864.02285703819
2249,116695.7090903923
2250,137413.33498436445
2251,178573.31658250844
2252,157947.2521995353
2253,167077.04798676536
2254,180629.10500711488
2255,175488.96291187676
2256,216118.36648928872
2257,222263.1402500781
2258,170729.38885978126
2259,167077.04798676536
2260,153803.36512397634
2261,170754.79772092012
2262,214486.74301213757
2263,298828.1838237195
2264,375097.51294732554
2265,175521.44149480396
2266,237511.8908827594
2267,372469.48777255975
2268,371334.64645903127
2269,159293.11874365286
2270,174848.66184891056
2271,168809.0089680999
2272,183422.48402047114
2273,159322.26233091924
2274,146883.815063129
2275,155357.96209896536
2276,146802.34642675932
2277,156626.0934920937
2278,151936.9006103509
2279,121609.43597791891
2280,142449.47801902198
2281,203341.1339517349
2282,203341.1339517349
2283,114033.63259333449
2284,114033.63259333449
2285,129922.81048276574
2286,121609.43597791891
2287,309167.93162503873
2288,282474.5994758734
2289,379473.26277255977
2290,361098.15726071905
2291,308580.7338237195
2292,390835.2361058931
2293,371334.64645903127
2294,334473.54647874145
2295,390835.2361058931
2296,240515.92643526458
2297,224490.28479747655
2298,309167.93162503873
2299,357408.92443509214
2300,261237.68533249697
2301,220341.5639467401
2302,237511.8908827594
2303,275651.54762644676
2304,203341.1339517349
2305,197867.6248303194
2306,197867.6248303194
2307,203341.1339517349
2308,232432.15606500738
2309,237511.8908827594
2310,203341.1339517349
2311,203341.1339517349
2312,167077.04798676536
2313,175488.96291187676
2314,216118.36648928872
2315,171527.72411916955
2316,217991.1032500781
2317,203341.1339517349
2318,167077.04798676536
2319,167077.04798676536
2320,187678.6022797591
2321,237511.8908827594
2322,191449.23665449943
2323,167077.04798676536
2324,173265.431326871
2325,230061.70619160304
2326,167077.04798676536
2327,220218.24779747654
2328,220218.24779747654
2329,167077.04798676536
2330,167077.04798676536
2331,327413.58376252104
2332,307084.62785984576
2333,302953.0508447574
2334,269454.44696608913
2335,280830.37788784003
2336,287547.4065350427
2337,203341.1339517349
2338,230061.70619160304
2339,230061.70619160304
2340,353131.41607629496
2341,227057.67063909792
2342,227057.67063909792
2343,221686.7394976587
2344,223039.2685923241
2345,203341.1339517349
2346,203341.1339517349
2347,203341.1339517349
2348,220341.5639467401
2349,218345.51103668715
2350,224613.6009467401
2351,240515.92643526458
2352,264240.35132319276
2353,288302.49914021196
2354,161603.5388653499
2355,161603.5388653499
2356,161603.5388653499
2357,221686.7394976587
2358,222386.45639934167
2359,127472.68019733319
2360,119443.9736113477
2361,126901.54823918703
2362,258493.61095284024
2363,126983.01687555671
2364,135805.63144053874
2365,203341.1339517349
2366,167077.04798676536
2367,237511.8908827594
2368,203341.1339517349
2369,232432.15606500738
2370,167077.04798676536
2371,180629.10500711488
2372,203341.1339517349
2373,239213.2807284346
2374,269454.44696608913
2375,227523.61949765868
2376,232926.36476371746
2377,249569.0056633157
2378,149726.7233710429
2379,170809.22659761377
2380,130624.97316066944
2381,151769.19384723337
2382,163835.1254487068
2383,237511.8908827594
2384,252226.24724223773
2385,139869.86219708945
2386,132806.94355489538
2387,137140.01143731785
2388,148552.65518465132
2389,125444.70549939296
2390,158227.6509346264
2391,121609.43597791891
2392,121609.43597791891
2393,143787.54113205403
2394,127596.97363609013
2395,165887.2407299156
2396,153076.1678345799
2397,178586.75087247748
2398,135805.63144053874
2399,111868.17022676328
2400,111868.17022676328
2401,114530.24672382108
2402,140363.23960356571
2403,157947.2521995353
2404,146034.47213499492
2405,144571.17244632743
2406,119443.9736113477
2407,121609.43597791891
2408,127610.16786596416
2409,140281.77096719606
2410,157820.07008548066
2411,121690.90461428856
2412,156120.11671655154
2413,144571.17244632743
2414,148725.2449652617
2415,154932.44690483
2416,121690.90461428856
2417,123886.74294448175
2418,121609.43597791891
2419,123886.74294448175
2420,121609.43597791891
2421,157820.07008548066
2422,142449.47801902198
2423,153711.73017647865
2424,151769.19384723337
2425,233231.2799408404
2426,118240.47741542946
2427,157093.26293048984
2428,141536.5394813349
2429,116695.7090903923
2430,121609.43597791891
2431,142324.24144338653
2432,123886.74294448175
2433,142324.24144338653
2434,142324.24144338653
2435,146675.16431270473
2436,121609.43597791891
2437,114530.24672382108
2438,121609.43597791891
2439,119443.9736113477
2440,116695.7090903923
2441,121721.28057791055
2442,119443.9736113477
2443,125444.70549939296
2444,111868.17022676328
2445,116695.7090903923
2446,144173.17750412243
2447,151756.20984713067
2448,151438.03071463807
2449,129638.1425639044
2450,137012.30151183117
2451,129638.1425639044
2452,227416.5492550965
2453,119443.9736113477
2454,152800.83189956693
2455,119443.9736113477
2456,121609.43597791891
2457,118159.00877905979
2458,129638.1425639044
2459,114530.24672382108
2460,116695.7090903923
2461,121609.43597791891
2462,121609.43597791891
2463,119443.9736113477
2464,169235.44729226248
2465,135549.00182316365
2466,121609.43597791891
2467,129638.1425639044
2468,123072.73566658639
2469,119443.9736113477
2470,199964.34404944006
2471,150292.91015846317
2472,151613.49907375124
2473,118159.00877905979
2474,120405.93978200066
2475,189368.58448736614
2476,114530.24672382108
2477,131733.86442127646
2478,147960.86078201834
2479,147564.78507158352
2480,153711.73017647865
2481,134011.1713878393
2482,114530.24672382108
2483,121609.43597791891
2484,119443.9736113477
2485,121609.43597791891
2486,167693.88085650612
2487,268872.2880115578
2488,114530.24672382108
2489,148725.2449652617
2490,158681.68690377468
2491,121609.43597791891
2492,176790.988095769
2493,169489.903092083
2494,175438.03317592776
2495,158227.6509346264
2496,240410.37054049363
2497,137795.93282610454
2498,116695.7090903923
2499,131733.86442127646
2500,132533.16169450042
2501,148922.0953156456
2502,134011.1713878393
2503,123072.73566658639
2504,182608.65031160056
2505,224678.85227476252
2506,256388.17766257943
2507,347640.1495435567
2508,259392.2132150846
2509,235436.19161751255
2510,221686.7394976587
2511,191449.23665449943
2512,218114.41939934166
2513,215552.46585846116
2514,178586.75087247748
2515,161603.5388653499
2516,167077.04798676536
2517,161603.5388653499
2518,161603.5388653499
2519,222386.45639934167
2520,218114.41939934166
2521,209432.51944047547
2522,220390.40348928873
2523,140920.9384931003
2524,128364.84792785454
2525,125319.66666952727
2526,126901.54823918703
2527,147564.78507158352
2528,118942.64009333316
2529,116695.7090903923
2530,116695.7090903923
2531,256729.7132150846
2532,224678.85227476252
2533,216118.36648928872
2534,240515.92643526458
2535,269961.405886141
2536,195656.19163753613
2537,214486.74301213757
2538,167077.04798676536
2539,170729.38885978126
2540,203341.1339517349
2541,167077.04798676536
2542,175488.96291187676
2543,121690.90461428856
2544,125444.70549939296
2545,147564.78507158352
2546,140158.77907681532
2547,126901.54823918703
2548,188302.61800517165
2549,167077.04798676536
2550,354073.8389129389
2551,161603.5388653499
2552,119443.9736113477
2553,139579.60828929237
2554,143787.54113205403
2555,116777.17772676195
2556,114530.24672382108
2557,116695.7090903923
2558,189527.3189010752
2559,146675.16431270473
2560,115993.54641248859
2561,111868.17022676328
2562,123342.7096633544
2563,148569.16917617654
2564,151756.20984713067
2565,149211.01699407032
2566,143787.54113205403
2567,124806.0093520219
2568,173642.0109403508
2569,172603.22598638525
2570,111868.17022676328
2571,263086.3444041684
2572,161628.94772648875
2573,176344.06285164418
2574,325189.95375690225
2575,114033.63259333449
2576,137012.30151183117
2577,151756.20984713067
2578,114530.24672382108
2579,119042.75398413048
2580,149988.44892880373
2581,127610.16786596416
2582,119443.9736113477
2583,237511.8908827594
2584,152800.83189956693
2585,203341.1339517349
2586,214486.74301213757
2587,221686.7394976587
2588,121609.43597791891
2589,124736.08587261583
2590,216136.4315755808
2591,245071.64162390688
2592,270125.2150888694
2593,237511.8908827594
2594,163292.16657094026
2595,203341.1339517349
2596,306999.740033819
2597,221686.7394976587
2598,298828.1838237195
2599,318455.95065441297
2600,237487.1065357257
2601,161603.5388653499
2602,114033.63259333449
2603,111868.17022676328
2604,114033.63259333449
2605,114033.63259333449
2606,121690.90461428856
2607,169489.903092083
2608,178586.75087247748
2609,144322.5089602521
2610,114530.24672382108
2611,173642.0109403508
2612,150535.82242702306
2613,123110.95385997908
2614,125276.41622655028
2615,149756.88301759525
2616,123968.21158085142
2617,167012.986732523
2618,170406.13444224242
2619,232926.36476371746
2620,167077.04798676536
2621,218114.41939934166
2622,218114.41939934166
2623,245490.7253477028
2624,352536.37425651925
2625,349408.85759934026
2626,170729.38885978126
2627,176135.8182327154
2628,323231.285528265
2629,383403.3133755329
2630,298828.1838237195
2631,417568.17301383795
2632,323231.285528265
2633,275651.54762644676
2634,382696.6197923646
2635,140236.2853683928
2636,163312.25933632907
2637,130706.44179703912
2638,224490.28479747655
2639,166602.88484285705
2640,143865.0474236315
2641,116695.7090903923
2642,225072.31711500016
2643,114033.63259333449
2644,135549.00182316365
2645,114033.63259333449
2646,111868.17022676328
2647,114033.63259333449
2648,129922.81048276574
2649,146675.16431270473
2650,129922.81048276574
2651,137012.30151183117
2652,429104.76663085923
2653,240515.92643526458
2654,330076.08376252104
2655,351087.7525334043
2656,308580.7338237195
2657,249021.34893606574
2658,269454.44696608913
2659,285815.2173099163
2660,285034.32336328726
2661,318481.72636188084
2662,315819.22636188084
2663,254933.97118437343
2664,237511.8908827594
2665,270125.2150888694
2666,256388.17766257943
2667,173265.431326871
2668,173265.431326871
2669,203341.1339517349
2670,275289.53262640873
2671,173265.431326871
2672,203341.1339517349
2673,221686.7394976587
2674,232432.15606500738
2675,167077.04798676536
2676,167077.04798676536
2677,245754.04899628376
2678,256441.480452286
2679,231128.43126795982
2680,252514.07477531224
2681,299913.6319946367
2682,302953.0508447574
2683,497051.53113553114
2684,302953.0508447574
2685,288208.2846282718
2686,237349.13999149908
2687,275062.63914101047
2688,221686.7394976587
2689,203341.1339517349
2690,467126.05753764755
2691,216118.36648928872
2692,161603.5388653499
2693,203341.1339517349
2694,161603.5388653499
2695,182856.2495545133
2696,167077.04798676536
2697,222386.45639934167
2698,218114.41939934166
2699,203341.1339517349
2700,183757.57262940943
2701,167077.04798676536
2702,121609.43597791891
2703,146802.34642675932
2704,142405.71007975622
2705,123856.36698085978
2706,121609.43597791891
2707,119443.9736113477
2708,140920.9384931003
2709,121609.43597791891
2710,121609.43597791891
2711,247112.59890704922
2712,302917.66754714184
2713,161603.5388653499
2714,167077.04798676536
2715,167077.04798676536
2716,167077.04798676536
2717,209432.51944047547
2718,237511.8908827594
2719,155357.96209896536
2720,146034.47213499492
2721,132871.90416361034
2722,150292.91015846317
2723,121690.90461428856
2724,121609.43597791891
2725,129857.09886890503
2726,142528.70197013693
2727,154932.44690483
2728,152035.41820994782
2729,151438.03071463807
2730,147521.01713231776
2731,114530.24672382108
2732,123968.21158085142
2733,148922.0953156456
2734,157820.07008548066
